new	1.0	0.7849	-0.1768	0.8742
past	2.0	0.6773	-0.1841	0.9073
past	3.0	0.6492	-0.1759	0.8263
past	4.0	0.6086	-0.1687	0.8295
past	5.0	0.4604	-0.1161	0.8968
past	6.0	0.4477	-0.0994	0.8364
past	7.0	0.1998	0.0084	0.8570
past	8.0	-0.1791	0.0438	0.8625
past	9.0	-0.1902	0.0422	0.8331
past	10.0	-0.2122	0.0351	0.6252
future	11.0	-0.2037	0.0345	0.6542
future	12.0	-0.2158	0.0313	0.5469
future	13.0	-0.2199	0.0301	0.5109
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2266	0.0278	0.4514
future	16.0	-0.2463	0.0191	0.2543
future	17.0	-0.2553	0.0139	0.1475
future	18.0	-0.2583	0.0123	0.1091
future	19.0	-0.2604	0.0114	0.0870
future	20.0	-0.2617	0.0110	0.0768
