new	1.0	0.0241	-1.1240	0.8666
past	2.0	0.0221	-0.9535	0.8817
past	3.0	0.0205	-0.8741	0.8485
past	4.0	0.0221	-0.8769	0.8374
past	5.0	0.0212	-0.7958	0.8130
past	6.0	0.0204	-0.6982	0.8675
past	7.0	0.0204	-0.6607	0.8042
past	8.0	0.0184	-0.6598	0.8426
past	9.0	0.0182	-0.5503	1.1045
past	10.0	0.0136	-0.2361	0.8355
future	11.0	-0.0546	-0.0038	0.8347
future	12.0	-0.0958	0.0416	0.8547
future	13.0	-0.0951	0.0421	0.8493
future	14.0	-0.0914	0.0460	0.7977
future	15.0	-0.0910	0.0466	0.7890
future	16.0	-0.0885	0.0498	0.7246
future	17.0	-0.0804	0.0566	0.5065
future	18.0	-0.0784	0.0579	0.4408
future	19.0	-0.0771	0.0592	0.3781
future	20.0	-0.0748	0.0611	0.2739
