new	0.9	-0.9720	-1.0073	0.8785
past	1.9	-0.9796	-1.0262	1.1987
past	2.9	-0.9767	-0.9677	0.9548
past	3.9	-0.8823	-0.9801	0.9282
past	4.9	-0.3323	0.0255	0.8647
past	5.9	-0.3182	0.1564	0.9017
past	6.9	-0.3907	0.0362	0.8566
past	7.9	-0.3274	0.0493	0.9040
past	8.9	-0.2142	0.0531	0.7539
past	9.9	-0.2128	0.0530	0.7169
future	11.0	-0.2150	0.0554	0.7068
future	12.0	-0.2158	0.0561	0.6875
future	13.0	-0.2158	0.0561	0.6875
future	14.0	-0.2165	0.0569	0.6678
future	15.0	-0.2171	0.0577	0.6437
future	16.0	-0.2172	0.0579	0.6396
future	17.0	-0.2178	0.0586	0.6149
future	18.0	-0.2181	0.0615	0.4332
future	19.0	-0.2181	0.0616	0.4291
future	20.0	-0.2170	0.0603	0.2170
