new	1.0	1.0941	1.2701	0.8586
past	2.0	1.0465	1.1873	0.8781
past	3.0	0.2520	0.3498	0.8470
past	4.0	0.1923	0.3094	0.8726
past	4.9	-0.0745	-0.0249	0.7584
past	5.9	-0.0772	-0.0257	0.6877
past	6.9	-0.0720	-0.0258	0.6897
past	7.9	-0.0723	-0.0272	0.7358
past	9.0	-0.0771	-0.0271	0.6741
past	10.1	-0.0739	-0.0268	0.6214
future	11.0	-0.0756	-0.0283	0.6036
future	12.0	-0.0771	-0.0287	0.5198
future	13.0	-0.0775	-0.0287	0.5037
future	14.0	-0.0808	-0.0280	0.3653
future	15.0	-0.0815	-0.0275	0.3303
future	16.0	-0.0822	-0.0266	0.2918
future	17.0	-0.0831	-0.0223	0.1726
future	18.0	-0.0879	-0.0144	0.0756
future	19.0	-0.0930	-0.0147	0.0813
future	20.0	-0.0952	-0.0142	0.0800
