new	1.0	-0.0710	0.0701	0.8403
past	2.0	-0.0933	0.0628	0.8149
past	3.0	-0.0666	0.0802	0.7066
past	4.0	-0.0699	0.0812	0.7403
past	5.0	-0.0706	0.0821	0.6874
past	6.0	-0.0699	0.0811	0.7287
past	7.0	-0.0995	0.0826	0.5619
past	8.0	-0.0616	0.0843	0.5471
past	9.0	-0.0661	0.0903	0.3368
past	10.0	-0.0675	0.0857	0.5164
future	11.0	-0.0705	0.0901	0.4657
future	12.0	-0.0728	0.0937	0.3952
future	13.0	-0.0731	0.0940	0.3875
future	14.0	-0.0780	0.0996	0.2939
future	15.0	-0.0813	0.1033	0.2365
future	16.0	-0.0859	0.1100	0.1525
future	17.0	-0.0866	0.1116	0.1376
future	18.0	-0.0888	0.1166	0.1002
future	19.0	-0.0903	0.1203	0.0826
future	20.0	-0.0903	0.1203	0.0826
