new	1.0	-0.9569	-1.0229	0.8853
past	2.0	-0.9519	-0.9672	0.9085
past	3.0	-0.3092	0.0592	0.8737
past	3.9	-0.2949	0.0607	0.8777
past	5.0	-0.3115	0.0820	0.8731
past	6.0	-0.1728	0.2811	0.8647
past	7.0	-0.1958	0.3773	0.9032
past	7.9	-0.3202	0.1686	0.8670
past	9.0	-0.3174	0.1577	0.8391
past	9.9	-0.3752	0.0754	0.8763
future	11.0	-0.3936	0.0147	0.8927
future	12.0	-0.2655	0.0389	0.8714
future	13.0	-0.2561	0.0374	0.8706
future	14.0	-0.2125	0.0526	0.7573
future	15.0	-0.2125	0.0526	0.7573
future	16.0	-0.2148	0.0548	0.7143
future	17.0	-0.2149	0.0551	0.7105
future	18.0	-0.2171	0.0572	0.6517
future	19.0	-0.2181	0.0588	0.6024
future	20.0	-0.2185	0.0610	0.4657
