new	1.1	-1.2086	0.0134	0.7861
past	1.9	-0.9063	0.0122	0.7661
past	3.0	-0.0229	0.0503	0.7837
past	4.1	-0.0223	0.0492	0.7579
past	5.0	-0.0262	0.0477	0.7251
past	6.1	-0.0301	0.0466	0.7379
past	7.1	-0.0354	0.0455	0.6533
past	8.0	-0.0368	0.0453	0.5989
past	9.1	-0.0362	0.0455	0.6014
past	9.9	-0.0424	0.0429	0.4929
future	11.0	-0.0473	0.0404	0.4097
future	12.0	-0.0495	0.0384	0.3597
future	13.0	-0.0511	0.0369	0.3257
future	14.0	-0.0517	0.0363	0.3144
future	15.0	-0.0532	0.0346	0.2848
future	16.0	-0.0545	0.0331	0.2593
future	17.0	-0.0550	0.0325	0.2521
future	18.0	-0.0589	0.0283	0.1925
future	19.0	-0.0599	0.0272	0.1790
future	20.0	-0.0687	0.0182	0.0844
