new	1.0	0.0433	1.2395	0.8093
past	2.0	0.0466	1.2039	0.8618
past	3.0	-0.0721	0.0723	0.8713
past	4.0	-0.0370	0.1519	1.0657
past	5.0	-0.0664	0.0821	0.7435
past	6.0	-0.0711	0.0802	0.7575
past	7.0	-0.0691	0.0835	0.7287
past	8.0	-0.0683	0.0856	0.6081
past	9.0	-0.0661	0.0686	0.5331
past	10.0	-0.0707	0.0889	0.4677
future	11.0	-0.0724	0.0931	0.4068
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0744	0.0955	0.3608
future	14.0	-0.0766	0.0980	0.3197
future	15.0	-0.0813	0.1033	0.2365
future	16.0	-0.0848	0.1083	0.1715
future	17.0	-0.0866	0.1116	0.1376
future	18.0	-0.0905	0.1207	0.0806
future	19.0	-0.0890	0.1252	0.0763
future	20.0	-0.0849	0.1292	0.0718
