new	0.9	0.7682	-0.1967	0.8601
past	2.0	0.7120	-0.1827	0.8948
past	3.0	0.6846	-0.1917	0.8867
past	4.0	0.5588	-0.1557	0.8689
past	5.1	0.4112	-0.0948	0.8744
past	6.0	0.2395	-0.0076	0.8636
past	6.9	-0.1658	0.0468	0.8504
past	8.1	-0.1807	0.0437	0.8823
past	9.1	-0.1801	0.0419	0.8286
past	9.9	-0.2074	0.0326	0.6350
future	11.0	-0.2248	0.0284	0.4672
future	12.0	-0.2253	0.0283	0.4632
future	13.0	-0.2346	0.0244	0.3769
future	14.0	-0.2393	0.0225	0.3305
future	15.0	-0.2405	0.0219	0.3190
future	16.0	-0.2405	0.0219	0.3190
future	17.0	-0.2443	0.0201	0.2770
future	18.0	-0.2510	0.0166	0.1986
future	19.0	-0.2566	0.0131	0.1290
future	20.0	-0.2638	0.0104	0.0746
