new	1.0	0.8312	-0.1777	0.8759
past	2.0	0.6690	-0.1853	0.8258
past	3.0	0.6186	-0.1767	0.8359
past	4.0	0.5782	-0.1493	0.8635
past	5.1	0.3049	-0.0280	0.8499
past	6.0	-0.1671	0.0452	0.8530
past	7.0	-0.1822	0.0453	0.8367
past	8.1	-0.1793	0.0432	0.8536
past	9.0	-0.1830	0.0429	0.8258
past	10.1	-0.1777	0.0428	0.7917
future	11.0	-0.1842	0.0416	0.8031
future	12.0	-0.1913	0.0387	0.7549
future	13.0	-0.1930	0.0380	0.7418
future	14.0	-0.1996	0.0357	0.6884
future	15.0	-0.2023	0.0349	0.6657
future	16.0	-0.2172	0.0309	0.5349
future	17.0	-0.2401	0.0221	0.3228
future	18.0	-0.2416	0.0214	0.3075
future	19.0	-0.2483	0.0181	0.2318
future	20.0	-0.2495	0.0174	0.2169
