new	0.9	0.8876	-1.1926	1.2992
past	1.9	1.3932	-1.0007	1.1105
past	2.9	1.1235	-1.3995	0.8323
past	3.9	0.9181	-0.8334	0.8214
past	4.9	0.8657	-1.0513	0.7949
past	5.9	0.8334	-0.8479	0.8316
past	6.9	0.4398	-0.4213	0.7806
past	7.9	0.1321	-0.2139	0.7802
past	8.9	-0.0125	0.0282	0.7190
past	9.9	-0.0192	0.0408	0.7127
future	11.0	-0.0068	0.0253	0.6847
future	12.0	-0.0049	0.0251	0.6437
future	13.0	-0.0033	0.0259	0.5846
future	14.0	-0.0024	0.0277	0.5035
future	15.0	-0.0028	0.0312	0.4176
future	16.0	-0.0037	0.0347	0.3518
future	17.0	-0.0040	0.0358	0.3328
future	18.0	-0.0056	0.0427	0.2284
future	19.0	-0.0051	0.0582	0.0738
future	20.0	-0.0042	0.0667	0.0757
