new	1.0	0.3867	0.4754	0.8903
past	2.1	0.1624	0.2707	0.9106
past	3.0	0.1167	0.2330	0.8954
past	4.0	0.0772	0.1823	0.8998
past	5.0	0.0721	0.1793	0.8774
past	6.0	-0.0786	-0.0182	0.8429
past	7.1	-0.0741	-0.0202	0.7959
past	8.0	-0.0780	-0.0293	0.6343
past	9.0	-0.0780	-0.0285	0.5706
past	10.0	-0.0770	-0.0278	0.5372
future	11.0	-0.0771	-0.0287	0.5198
future	12.0	-0.0782	-0.0287	0.4717
future	13.0	-0.0785	-0.0286	0.4598
future	14.0	-0.0800	-0.0284	0.4003
future	15.0	-0.0805	-0.0282	0.3770
future	16.0	-0.0820	-0.0270	0.3071
future	17.0	-0.0825	-0.0260	0.2689
future	18.0	-0.0830	-0.0226	0.1798
future	19.0	-0.0834	-0.0159	0.0823
future	20.0	-0.0843	-0.0148	0.0743
