new	1.0	0.0520	1.2531	0.8637
past	2.0	-0.0686	0.0823	0.7743
past	3.0	-0.0687	0.0827	0.8171
past	4.0	-0.0662	0.0764	0.7871
past	5.0	-0.0447	0.0513	1.0126
past	6.0	-0.0668	0.0798	0.6800
past	7.0	-0.0696	0.0889	0.5858
past	8.0	-0.0655	0.0897	0.5405
past	9.0	-0.0684	0.0860	0.5424
past	10.0	-0.0908	0.0871	0.5126
future	11.0	-0.0705	0.0901	0.4657
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0728	0.0937	0.3952
future	14.0	-0.0751	0.0964	0.3458
future	15.0	-0.0751	0.0964	0.3458
future	16.0	-0.0755	0.0968	0.3382
future	17.0	-0.0772	0.0987	0.3086
future	18.0	-0.0791	0.1007	0.2757
future	19.0	-0.0852	0.1088	0.1650
future	20.0	-0.0908	0.1215	0.0769
