new	1.0	0.0502	1.2558	0.8890
past	2.0	-0.0657	0.0802	0.7939
past	3.0	-0.0706	0.0642	0.7762
past	4.0	-0.0674	0.0840	0.7916
past	5.0	-0.0690	0.0917	0.7108
past	6.0	-0.0667	0.0789	0.6946
past	7.0	-0.0837	0.0834	0.5839
past	8.0	-0.0716	0.0867	0.5651
past	9.0	-0.0679	0.0846	0.5582
past	10.0	-0.0683	0.0871	0.4886
future	11.0	-0.0705	0.0901	0.4657
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0728	0.0937	0.3952
future	14.0	-0.0751	0.0964	0.3458
future	15.0	-0.0751	0.0964	0.3458
future	16.0	-0.0755	0.0968	0.3382
future	17.0	-0.0772	0.0987	0.3086
future	18.0	-0.0791	0.1007	0.2757
future	19.0	-0.0852	0.1088	0.1650
future	20.0	-0.0908	0.1215	0.0769
