new	1.0	0.8818	-0.2300	0.9560
past	2.0	0.4604	-0.1204	0.8961
past	3.0	0.3037	-0.0313	0.8283
past	4.0	0.2822	-0.0238	0.8548
past	5.0	-0.1946	0.0357	0.7166
past	6.0	-0.2090	0.0334	0.6580
past	7.0	-0.1964	0.0338	0.6311
past	8.0	-0.2178	0.0396	0.6023
past	9.0	-0.2064	0.0302	0.5765
past	10.0	-0.2328	0.0302	0.4678
future	11.0	-0.2226	0.0293	0.4870
future	12.0	-0.2253	0.0283	0.4632
future	13.0	-0.2279	0.0271	0.4394
future	14.0	-0.2309	0.0260	0.4121
future	15.0	-0.2330	0.0251	0.3925
future	16.0	-0.2437	0.0204	0.2846
future	17.0	-0.2473	0.0186	0.2430
future	18.0	-0.2553	0.0139	0.1475
future	19.0	-0.2566	0.0131	0.1290
future	20.0	-0.2576	0.0126	0.1174
