new	1.1	0.7449	-0.1806	0.8667
past	2.1	0.4269	-0.1339	0.8924
past	3.1	0.4626	-0.1209	0.8602
past	4.1	0.3370	-0.0474	0.8477
past	5.1	0.2439	-0.0007	0.8153
past	6.1	-0.1892	0.0445	1.0800
past	7.1	-0.1929	0.0411	0.7899
past	8.1	-0.2012	0.0169	0.5827
past	9.1	-0.1920	0.0357	1.0535
past	10.1	-0.2920	0.0274	1.0592
future	11.0	-0.2117	0.0324	0.5831
future	12.0	-0.2262	0.0279	0.4553
future	13.0	-0.2334	0.0249	0.3886
future	14.0	-0.2405	0.0219	0.3190
future	15.0	-0.2426	0.0210	0.2961
future	16.0	-0.2453	0.0196	0.2656
future	17.0	-0.2513	0.0164	0.1950
future	18.0	-0.2574	0.0127	0.1202
future	19.0	-0.2589	0.0120	0.1012
future	20.0	-0.2638	0.0104	0.0746
