new	0.9	0.0033	0.2514	0.7892
past	2.0	-0.0690	0.0723	0.8560
past	3.1	-0.0701	0.0794	0.8654
past	4.0	-0.0708	0.0839	0.7257
past	5.0	-0.0659	0.0789	0.7503
past	6.1	-0.0691	0.0785	0.7418
past	7.0	-0.0679	0.0814	0.5880
past	8.0	-0.0708	0.0833	0.5665
past	9.0	-0.0661	0.0920	0.5069
past	10.1	-0.0679	0.0854	0.5167
future	11.0	-0.0697	0.0885	0.5059
future	12.0	-0.0730	0.0939	0.3913
future	13.0	-0.0742	0.0953	0.3646
future	14.0	-0.0742	0.0953	0.3646
future	15.0	-0.0749	0.0962	0.3495
future	16.0	-0.0766	0.0980	0.3197
future	17.0	-0.0794	0.1010	0.2721
future	18.0	-0.0800	0.1016	0.2613
future	19.0	-0.0800	0.1016	0.2613
future	20.0	-0.0843	0.1075	0.1814
