new	1.1	-1.0298	-1.0364	0.8855
past	2.0	-0.9726	-0.9878	0.9338
past	3.0	-0.9035	-0.9580	0.8837
past	4.1	-0.9483	-0.9313	0.9399
past	4.9	-0.5513	-0.3304	0.8846
past	6.0	-0.3393	-0.0097	0.8468
past	6.9	-0.3105	0.0575	0.8240
past	8.1	-0.2538	0.1428	0.8807
past	9.0	-0.1853	0.2814	0.8462
past	10.1	-0.2110	0.3592	0.9037
future	11.0	-0.2031	0.3740	0.8758
future	12.0	-0.2923	0.2117	0.8823
future	13.0	-0.2923	0.2117	0.8823
future	14.0	-0.3833	0.0383	0.8880
future	15.0	-0.2149	0.0551	0.7105
future	16.0	-0.2150	0.0554	0.7068
future	17.0	-0.2165	0.0569	0.6678
future	18.0	-0.2172	0.0579	0.6396
future	19.0	-0.2179	0.0586	0.6108
future	20.0	-0.2181	0.0615	0.4332
