new	0.9	-0.9252	-1.0052	0.9321
past	1.9	-0.9133	-0.9109	0.9464
past	3.1	-0.3052	0.0611	0.8889
past	4.0	-0.3181	0.0598	0.8415
past	5.1	-0.3052	0.0806	0.8384
past	5.9	-0.1773	0.2974	0.8215
past	7.1	-0.2039	0.3923	0.8951
past	7.9	-0.3194	0.1694	0.8892
past	9.1	-0.3208	0.1588	0.8988
past	10.0	-0.3741	0.0769	0.8671
future	11.0	-0.3936	0.0147	0.8927
future	12.0	-0.2655	0.0389	0.8714
future	13.0	-0.2561	0.0374	0.8706
future	14.0	-0.2125	0.0526	0.7573
future	15.0	-0.2125	0.0526	0.7573
future	16.0	-0.2148	0.0548	0.7143
future	17.0	-0.2149	0.0551	0.7105
future	18.0	-0.2171	0.0572	0.6517
future	19.0	-0.2181	0.0588	0.6024
future	20.0	-0.2185	0.0610	0.4657
