new	0.9	-1.1390	0.0142	0.8361
past	2.1	-0.8801	0.0123	0.8266
past	2.9	-0.0219	0.0503	0.7666
past	4.0	-0.0230	0.0507	0.7933
past	5.0	-0.0276	0.0486	0.7402
past	6.0	-0.0288	0.0450	0.7214
past	7.1	-0.0345	0.0476	0.6660
past	8.0	-0.0363	0.0470	0.6125
past	9.0	-0.0356	0.0451	0.6241
past	9.9	-0.0446	0.0444	0.4863
future	11.0	-0.0473	0.0404	0.4097
future	12.0	-0.0495	0.0384	0.3597
future	13.0	-0.0511	0.0369	0.3257
future	14.0	-0.0517	0.0363	0.3144
future	15.0	-0.0532	0.0346	0.2848
future	16.0	-0.0545	0.0331	0.2593
future	17.0	-0.0550	0.0325	0.2521
future	18.0	-0.0589	0.0283	0.1925
future	19.0	-0.0599	0.0272	0.1790
future	20.0	-0.0687	0.0182	0.0844
