new	1.0	1.0936	1.2123	0.9157
past	2.0	0.1860	0.2972	0.8863
past	3.0	0.0472	0.1532	0.8618
past	4.0	-0.0754	-0.0216	0.8368
past	5.0	-0.0732	-0.0182	0.8383
past	6.0	-0.0768	-0.0187	0.8108
past	7.0	-0.0755	-0.0211	0.8426
past	8.0	-0.0956	-0.0209	0.8611
past	9.0	-0.0741	-0.0249	0.7237
past	10.0	-0.0751	-0.0278	0.6749
future	11.0	-0.0754	-0.0283	0.6155
future	12.0	-0.0795	-0.0284	0.4201
future	13.0	-0.0797	-0.0284	0.4083
future	14.0	-0.0811	-0.0279	0.3536
future	15.0	-0.0813	-0.0277	0.3420
future	16.0	-0.0830	-0.0232	0.1942
future	17.0	-0.0832	-0.0221	0.1691
future	18.0	-0.0834	-0.0193	0.1199
future	19.0	-0.0835	-0.0179	0.1027
future	20.0	-0.0834	-0.0164	0.0870
