new	0.9	-0.9363	-1.0614	0.9139
past	2.1	-0.9838	-1.0263	0.9339
past	3.0	-1.0190	-1.0155	0.9248
past	4.0	-0.9884	-1.0235	0.9007
past	4.9	-0.9763	-0.9366	0.9120
past	5.9	-0.9589	-1.0102	0.9443
past	7.0	-0.8892	-0.9685	0.9198
past	8.0	-0.3701	-0.0100	0.8379
past	9.1	-0.3276	0.0239	0.8753
past	9.9	-0.2421	0.1546	0.8881
future	11.0	-0.0898	0.4995	0.8235
future	12.0	-0.3169	0.1638	0.8831
future	13.0	-0.4010	0.0213	0.8943
future	14.0	-0.2655	0.0389	0.8714
future	15.0	-0.2655	0.0389	0.8714
future	16.0	-0.2454	0.0353	0.8695
future	17.0	-0.2150	0.0554	0.7068
future	18.0	-0.2154	0.0555	0.6991
future	19.0	-0.2165	0.0569	0.6678
future	20.0	-0.2173	0.0579	0.6355
