new	1.1	0.7566	-0.1848	0.6732
past	2.1	0.5029	-0.1356	0.8877
past	3.1	0.4535	-0.1234	0.8157
past	4.1	0.3306	-0.0474	0.8038
past	5.1	0.2376	-0.0007	0.8671
past	6.1	-0.1731	0.0454	0.7832
past	7.1	-0.1934	0.0302	0.7641
past	8.1	-0.1999	0.0374	0.7315
past	9.1	-0.1965	0.0356	0.7394
past	10.1	-0.1950	0.0369	0.7094
future	11.0	-0.2117	0.0324	0.5831
future	12.0	-0.2262	0.0279	0.4553
future	13.0	-0.2334	0.0249	0.3886
future	14.0	-0.2405	0.0219	0.3190
future	15.0	-0.2426	0.0210	0.2961
future	16.0	-0.2453	0.0196	0.2656
future	17.0	-0.2513	0.0164	0.1950
future	18.0	-0.2574	0.0127	0.1202
future	19.0	-0.2589	0.0120	0.1012
future	20.0	-0.2638	0.0104	0.0746
