new	1.0	0.7813	-0.1839	0.8651
past	2.0	0.7253	-0.1938	0.8293
past	3.0	0.6927	-0.1865	0.8850
past	4.0	0.5754	-0.1543	0.8255
past	5.0	0.4112	-0.0906	0.8383
past	6.0	0.2556	-0.0073	0.7991
past	7.0	-0.1755	0.0473	0.8398
past	8.0	-0.1785	0.0450	0.8539
past	9.0	-0.1828	0.0449	0.8233
past	10.0	-0.2149	0.0326	0.6660
future	11.0	-0.2248	0.0284	0.4672
future	12.0	-0.2253	0.0283	0.4632
future	13.0	-0.2346	0.0244	0.3769
future	14.0	-0.2393	0.0225	0.3305
future	15.0	-0.2405	0.0219	0.3190
future	16.0	-0.2405	0.0219	0.3190
future	17.0	-0.2443	0.0201	0.2770
future	18.0	-0.2510	0.0166	0.1986
future	19.0	-0.2566	0.0131	0.1290
future	20.0	-0.2638	0.0104	0.0746
