new	1.0	0.9169	-0.1630	0.8644
past	2.0	0.7090	-0.1880	0.8418
past	3.0	0.5669	-0.1708	0.8616
past	4.0	0.4572	-0.1051	0.8336
past	5.0	0.3746	-0.0755	0.8730
past	6.0	0.2668	-0.0250	0.8367
past	7.0	0.2259	-0.0007	0.8642
past	8.0	-0.1757	0.0466	0.8580
past	9.0	-0.1695	0.0431	0.8426
past	10.0	-0.1887	0.0421	0.9400
future	11.0	-0.1900	0.0392	0.7643
future	12.0	-0.2195	0.0302	0.5149
future	13.0	-0.2226	0.0293	0.4870
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2401	0.0221	0.3228
future	16.0	-0.2416	0.0214	0.3075
future	17.0	-0.2463	0.0191	0.2543
future	18.0	-0.2476	0.0185	0.2393
future	19.0	-0.2519	0.0160	0.1879
future	20.0	-0.2548	0.0142	0.1539
