new	0.9	0.0211	-0.6178	0.8141
past	1.9	0.0309	-0.7039	1.2812
past	2.9	0.0211	-0.8897	0.8019
past	3.9	0.0208	-0.6968	0.8587
past	4.9	0.0187	-0.6526	0.8528
past	5.9	0.0161	-0.5160	0.8445
past	6.9	0.0143	-0.2077	0.7970
past	7.9	0.0152	-0.2935	0.8250
past	8.9	0.0140	-0.2371	0.7697
past	9.9	0.0137	-0.2038	0.7920
future	11.0	0.0117	-0.1386	0.7990
future	12.0	0.0105	-0.1195	0.7978
future	13.0	-0.0215	-0.0195	0.8085
future	14.0	-0.0909	0.0467	0.7859
future	15.0	-0.0902	0.0476	0.7703
future	16.0	-0.0793	0.0573	0.4733
future	17.0	-0.0755	0.0608	0.2956
future	18.0	-0.0746	0.0612	0.2666
future	19.0	-0.0739	0.0614	0.2414
future	20.0	-0.0713	0.0620	0.0742
