new	1.0	0.0228	-0.9815	0.8601
past	2.1	0.0195	-0.6833	0.8336
past	3.0	0.0149	-0.3949	0.8516
past	4.0	0.0147	-0.3449	0.8343
past	5.0	0.0137	-0.2388	0.7779
past	6.0	0.0139	-0.2385	0.8134
past	7.0	0.0147	-0.2381	0.8170
past	8.1	-0.0926	0.0393	0.8878
past	9.0	-0.0887	0.0443	0.7941
past	10.0	-0.0911	0.0438	0.8306
future	11.0	-0.0848	0.0536	0.6244
future	12.0	-0.0834	0.0547	0.5866
future	13.0	-0.0771	0.0592	0.3781
future	14.0	-0.0770	0.0593	0.3742
future	15.0	-0.0770	0.0593	0.3742
future	16.0	-0.0766	0.0599	0.3514
future	17.0	-0.0719	0.0621	0.1547
future	18.0	-0.0718	0.0621	0.1240
future	19.0	-0.0713	0.0619	0.0802
future	20.0	-0.0713	0.0620	0.0742
