new	1.1	0.8031	-0.1949	0.8803
past	2.0	0.8045	-0.1889	0.9113
past	3.1	0.6621	-0.1748	0.8281
past	4.0	0.6934	-0.1799	0.9046
past	5.0	0.5903	-0.1715	0.8817
past	5.9	0.3508	-0.0488	0.8193
past	7.1	0.2015	0.0087	0.8501
past	8.0	-0.1902	0.0411	0.7858
past	8.9	-0.1976	0.0372	0.7416
past	10.0	-0.2156	0.0337	0.6291
future	11.0	-0.2072	0.0335	0.6229
future	12.0	-0.2077	0.0335	0.6190
future	13.0	-0.2127	0.0322	0.5751
future	14.0	-0.2305	0.0260	0.4158
future	15.0	-0.2330	0.0251	0.3925
future	16.0	-0.2346	0.0244	0.3769
future	17.0	-0.2393	0.0225	0.3305
future	18.0	-0.2433	0.0206	0.2885
future	19.0	-0.2476	0.0185	0.2393
future	20.0	-0.2708	0.0103	0.0722
