new	1.1	-1.1957	0.0217	0.8442
past	2.1	-1.2173	0.0135	0.7856
past	3.1	-0.0253	0.0498	0.7992
past	4.1	-0.0250	0.0501	0.7369
past	5.1	-0.0265	0.0485	0.7347
past	6.1	-0.0257	0.0494	0.7350
past	7.1	-0.0283	0.0468	0.7229
past	8.1	-0.0165	0.0491	0.6938
past	9.1	-0.0309	0.0467	0.6779
past	10.1	-0.0342	0.0485	0.6255
future	11.0	-0.0411	0.0441	0.5298
future	12.0	-0.0426	0.0433	0.5013
future	13.0	-0.0453	0.0418	0.4490
future	14.0	-0.0453	0.0418	0.4490
future	15.0	-0.0465	0.0410	0.4253
future	16.0	-0.0502	0.0377	0.3445
future	17.0	-0.0506	0.0374	0.3369
future	18.0	-0.0567	0.0306	0.2237
future	19.0	-0.0601	0.0270	0.1756
future	20.0	-0.0615	0.0256	0.1594
