new	1.1	1.1191	1.2852	0.9117
past	1.9	0.2982	0.4063	0.8515
past	3.0	0.2716	0.3941	0.8627
past	4.0	0.2322	0.3412	0.9125
past	5.1	0.1100	0.2298	0.9093
past	6.1	0.0905	0.1965	0.8996
past	7.1	-0.0787	-0.0177	0.8928
past	7.9	-0.0722	-0.0166	0.8958
past	9.1	-0.0762	-0.0213	0.8653
past	10.1	-0.0745	-0.0227	0.7953
future	11.0	-0.0748	-0.0260	0.7307
future	12.0	-0.0749	-0.0273	0.6822
future	13.0	-0.0750	-0.0276	0.6628
future	14.0	-0.0752	-0.0280	0.6393
future	15.0	-0.0762	-0.0284	0.5676
future	16.0	-0.0782	-0.0287	0.4717
future	17.0	-0.0828	-0.0240	0.2126
future	18.0	-0.0832	-0.0221	0.1691
future	19.0	-0.0834	-0.0207	0.1420
future	20.0	-0.0835	-0.0171	0.0946
