new	1.0	0.0221	-0.9869	0.8191
past	2.0	0.0187	-0.6907	0.8454
past	3.0	0.0141	-0.3784	0.8147
past	4.0	0.0145	-0.3399	0.8107
past	4.9	0.0143	-0.2373	0.8247
past	5.9	0.0140	-0.2372	0.7715
past	7.0	0.0140	-0.2340	0.7998
past	8.1	-0.0928	0.0424	0.8696
past	9.1	-0.0907	0.0465	0.8073
past	9.9	-0.0963	0.0465	0.8300
future	11.0	-0.0848	0.0536	0.6244
future	12.0	-0.0834	0.0547	0.5866
future	13.0	-0.0771	0.0592	0.3781
future	14.0	-0.0770	0.0593	0.3742
future	15.0	-0.0770	0.0593	0.3742
future	16.0	-0.0766	0.0599	0.3514
future	17.0	-0.0719	0.0621	0.1547
future	18.0	-0.0718	0.0621	0.1240
future	19.0	-0.0713	0.0619	0.0802
future	20.0	-0.0713	0.0620	0.0742
