new	1.0	0.8447	-0.1910	0.8370
past	2.0	0.7712	-0.1851	0.8718
past	3.0	0.6713	-0.2053	0.4548
past	4.0	0.5603	-0.1446	1.1447
past	5.0	0.4199	-0.1023	0.8319
past	6.0	0.4010	-0.0741	0.8841
past	7.0	0.3955	-0.0729	0.8157
past	8.0	-0.2676	0.0640	0.5173
past	9.0	-0.1905	0.0375	0.7720
past	10.0	-0.1834	0.0393	0.7440
future	11.0	-0.1957	0.0370	0.7211
future	12.0	-0.1957	0.0370	0.7211
future	13.0	-0.1970	0.0365	0.7105
future	14.0	-0.2140	0.0318	0.5630
future	15.0	-0.2154	0.0315	0.5510
future	16.0	-0.2226	0.0293	0.4870
future	17.0	-0.2253	0.0283	0.4632
future	18.0	-0.2293	0.0266	0.4277
future	19.0	-0.2569	0.0130	0.1261
future	20.0	-0.2696	0.0094	0.0745
