new	0.9	0.9855	1.2153	0.8642
past	2.0	1.0544	1.1030	0.8838
past	3.1	0.2851	0.4003	0.8898
past	4.1	0.1891	0.2942	0.8561
past	4.9	0.1051	0.2060	0.8983
past	5.9	-0.0770	-0.0170	0.8872
past	7.1	-0.0765	-0.0243	0.7706
past	8.0	-0.0750	-0.0241	0.7788
past	9.1	-0.0753	-0.0259	0.7219
past	10.0	-0.0719	-0.0288	0.6407
future	11.0	-0.0760	-0.0284	0.5797
future	12.0	-0.0771	-0.0287	0.5198
future	13.0	-0.0788	-0.0285	0.4439
future	14.0	-0.0816	-0.0274	0.3265
future	15.0	-0.0816	-0.0274	0.3265
future	16.0	-0.0828	-0.0250	0.2386
future	17.0	-0.0830	-0.0226	0.1798
future	18.0	-0.0832	-0.0221	0.1691
future	19.0	-0.0910	-0.0145	0.0796
future	20.0	-0.1028	-0.0156	0.0734
