new	1.1	0.1479	0.2624	0.8689
past	1.9	0.1259	0.2411	0.8617
past	2.9	0.1060	0.2107	0.8606
past	4.0	-0.0774	-0.0153	0.8601
past	5.1	-0.0744	-0.0191	0.8478
past	5.9	-0.0733	-0.0215	0.8518
past	7.0	-0.0761	-0.0236	0.8323
past	8.1	-0.0775	-0.0255	0.7191
past	9.1	-0.0749	-0.0274	0.6535
past	10.0	-0.0739	-0.0282	0.5610
future	11.0	-0.0774	-0.0287	0.5077
future	12.0	-0.0777	-0.0287	0.4957
future	13.0	-0.0791	-0.0285	0.4359
future	14.0	-0.0794	-0.0285	0.4240
future	15.0	-0.0812	-0.0278	0.3497
future	16.0	-0.0822	-0.0266	0.2918
future	17.0	-0.0829	-0.0236	0.2015
future	18.0	-0.0910	-0.0145	0.0796
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
