new	0.9	-0.0122	-1.5563	0.8479
past	1.9	-1.0000	-1.0041	0.9643
past	2.9	-0.0542	-0.6146	1.2873
past	3.9	-0.8821	-0.9615	0.7091
past	4.9	-0.5315	-0.3319	0.8626
past	5.9	-0.3617	-0.0102	0.8862
past	6.9	-0.3042	0.0578	0.8926
past	7.9	-0.2520	0.0761	0.8398
past	8.9	-0.1712	0.2735	0.8191
past	9.9	-0.2021	0.4953	0.8666
future	11.0	-0.2031	0.3740	0.8758
future	12.0	-0.2923	0.2117	0.8823
future	13.0	-0.2923	0.2117	0.8823
future	14.0	-0.3833	0.0383	0.8880
future	15.0	-0.2149	0.0551	0.7105
future	16.0	-0.2150	0.0554	0.7068
future	17.0	-0.2165	0.0569	0.6678
future	18.0	-0.2172	0.0579	0.6396
future	19.0	-0.2179	0.0586	0.6108
future	20.0	-0.2181	0.0615	0.4332
