new	1.0	1.1880	-1.3352	0.8380
past	2.0	0.5912	-1.3765	0.8623
past	3.0	1.1203	-1.3179	0.8892
past	4.0	1.5579	-1.3156	0.8868
past	5.0	1.0117	-1.1457	0.5539
past	6.0	0.9087	-1.0188	0.7839
past	7.0	0.8321	-0.8639	0.8049
past	8.0	0.4736	-0.4766	1.1001
past	9.0	0.3062	-0.2885	0.8294
past	10.0	0.2093	-0.1747	0.7718
future	11.0	-0.0093	0.0262	0.7207
future	12.0	-0.0055	0.0251	0.6578
future	13.0	-0.0035	0.0257	0.5960
future	14.0	-0.0025	0.0296	0.4528
future	15.0	-0.0034	0.0336	0.3710
future	16.0	-0.0044	0.0374	0.3102
future	17.0	-0.0055	0.0424	0.2320
future	18.0	-0.0062	0.0454	0.1892
future	19.0	-0.0065	0.0472	0.1622
future	20.0	-0.0066	0.0481	0.1526
