new	1.1	0.8671	-0.9770	0.8088
past	2.1	0.7580	-0.8046	0.8237
past	3.0	0.5017	-0.4962	0.8258
past	4.0	0.4658	-0.4895	0.7977
past	5.1	0.3140	-0.2978	0.8209
past	6.0	0.1640	-0.1463	0.8221
past	7.1	-0.0139	0.0285	0.7457
past	7.9	-0.0142	0.0280	0.7770
past	9.1	-0.0124	0.0282	0.7175
past	9.9	-0.0089	0.0266	0.7369
future	11.0	-0.0060	0.0252	0.6715
future	12.0	-0.0043	0.0252	0.6257
future	13.0	-0.0034	0.0258	0.5884
future	14.0	-0.0038	0.0352	0.3443
future	15.0	-0.0040	0.0357	0.3367
future	16.0	-0.0050	0.0396	0.2764
future	17.0	-0.0056	0.0427	0.2284
future	18.0	-0.0065	0.0472	0.1622
future	19.0	-0.0037	0.0678	0.0740
future	20.0	-0.0037	0.0678	0.0740
