new	1.1	-1.1809	-1.1403	0.6524
past	2.1	-0.9962	-0.9890	0.9273
past	3.1	-0.9598	-0.9609	0.8851
past	4.1	-0.5435	-0.3811	1.1163
past	5.1	-0.5697	-0.3411	0.8752
past	6.1	-0.2951	0.0759	0.5691
past	7.1	-0.2576	0.1365	0.8644
past	8.1	-0.2635	0.1678	0.8553
past	9.1	-0.1950	0.2848	0.6538
past	10.1	-0.0859	0.3572	0.3935
future	11.0	-0.3169	0.1638	0.8831
future	12.0	-0.3169	0.1638	0.8831
future	13.0	-0.2350	0.0333	0.8686
future	14.0	-0.2147	0.0545	0.7180
future	15.0	-0.2149	0.0551	0.7105
future	16.0	-0.2176	0.0584	0.6231
future	17.0	-0.2176	0.0585	0.6190
future	18.0	-0.2178	0.0586	0.6149
future	19.0	-0.2179	0.0617	0.4008
future	20.0	-0.2179	0.0618	0.3847
