new	1.1	0.0204	-0.8650	0.7238
past	2.1	0.0124	-0.7257	0.8099
past	3.1	0.0184	-0.6439	0.8238
past	4.1	0.0171	-0.5379	0.7920
past	5.1	0.0159	-0.4566	0.7996
past	6.1	0.0131	-0.1836	0.8260
past	7.1	0.0133	-0.2000	0.7756
past	8.1	-0.0596	-0.0010	0.8418
past	9.1	-0.0990	0.0409	0.8819
past	10.1	-0.0818	0.0514	0.6584
future	11.0	-0.0854	0.0530	0.6411
future	12.0	-0.0822	0.0555	0.5570
future	13.0	-0.0777	0.0584	0.4130
future	14.0	-0.0775	0.0586	0.4013
future	15.0	-0.0769	0.0595	0.3666
future	16.0	-0.0769	0.0595	0.3666
future	17.0	-0.0769	0.0595	0.3666
future	18.0	-0.0763	0.0602	0.3326
future	19.0	-0.0718	0.0621	0.1421
future	20.0	-0.0718	0.0621	0.1421
