new	1.1	1.1911	-1.3373	0.8845
past	2.1	1.1957	-1.3945	0.8380
past	3.0	1.1532	-1.3859	0.8644
past	4.0	0.9179	-0.9925	0.7716
past	5.0	0.9171	-0.9561	0.8225
past	6.1	0.7116	-0.7716	0.8091
past	7.1	0.7153	-0.7362	0.7965
past	7.9	0.6505	-0.7396	0.8348
past	9.1	0.6534	-0.7196	0.8125
past	10.1	0.5430	-0.5707	0.7836
future	11.0	0.2416	-0.2189	0.7965
future	12.0	0.1671	-0.1438	0.7930
future	13.0	-0.0128	0.0283	0.7537
future	14.0	-0.0030	0.0320	0.4020
future	15.0	-0.0030	0.0320	0.4020
future	16.0	-0.0040	0.0357	0.3367
future	17.0	-0.0046	0.0384	0.2952
future	18.0	-0.0065	0.0467	0.1688
future	19.0	-0.0065	0.0497	0.1342
future	20.0	-0.0037	0.0678	0.0740
