new	1.0	0.0188	-0.5855	0.8189
past	2.0	0.0090	-0.1055	0.8059
past	3.0	-0.0673	-0.0028	0.5078
past	4.0	-0.0954	0.0378	0.8604
past	5.0	-0.0986	0.0390	0.8965
past	6.0	-0.0951	0.0683	0.8399
past	7.0	-0.0903	0.0483	0.7426
past	8.0	-0.0530	0.0466	1.0943
past	9.0	-0.0722	0.0548	0.6688
past	10.0	-0.0840	0.0529	0.6079
future	11.0	-0.0837	0.0544	0.5949
future	12.0	-0.0807	0.0564	0.5148
future	13.0	-0.0793	0.0573	0.4733
future	14.0	-0.0770	0.0593	0.3742
future	15.0	-0.0768	0.0596	0.3628
future	16.0	-0.0763	0.0602	0.3288
future	17.0	-0.0748	0.0611	0.2739
future	18.0	-0.0741	0.0614	0.2486
future	19.0	-0.0718	0.0621	0.1421
future	20.0	-0.0714	0.0617	0.0823
