new	1.0	0.5790	0.6861	0.9045
past	2.0	0.1649	0.2793	0.9152
past	3.0	0.1204	0.2343	0.8705
past	4.0	0.0744	0.1978	0.8827
past	5.0	0.0709	0.1800	0.5290
past	6.0	-0.0767	-0.0180	1.1205
past	7.0	-0.0722	-0.0214	0.8720
past	8.0	-0.0742	-0.0269	0.5871
past	9.0	-0.0762	-0.0294	0.3070
past	10.0	-0.0793	-0.0291	0.5825
future	11.0	-0.0771	-0.0287	0.5198
future	12.0	-0.0782	-0.0287	0.4717
future	13.0	-0.0785	-0.0286	0.4598
future	14.0	-0.0800	-0.0284	0.4003
future	15.0	-0.0805	-0.0282	0.3770
future	16.0	-0.0820	-0.0270	0.3071
future	17.0	-0.0825	-0.0260	0.2689
future	18.0	-0.0830	-0.0226	0.1798
future	19.0	-0.0834	-0.0159	0.0823
future	20.0	-0.0843	-0.0148	0.0743
