new	1.1	0.7678	-0.1927	0.8717
past	2.1	0.6832	-0.1746	0.8419
past	3.1	0.6144	-0.1782	1.2693
past	4.1	0.5527	-0.1480	0.8650
past	5.1	0.3080	-0.0301	0.8283
past	6.1	-0.1658	0.0579	0.8609
past	7.1	-0.1796	0.0465	0.8446
past	8.1	-0.1709	0.0462	0.8098
past	9.1	-0.1790	0.0450	0.7916
past	10.1	-0.1853	0.0234	0.8408
future	11.0	-0.1842	0.0416	0.8031
future	12.0	-0.1913	0.0387	0.7549
future	13.0	-0.1930	0.0380	0.7418
future	14.0	-0.1996	0.0357	0.6884
future	15.0	-0.2023	0.0349	0.6657
future	16.0	-0.2172	0.0309	0.5349
future	17.0	-0.2401	0.0221	0.3228
future	18.0	-0.2416	0.0214	0.3075
future	19.0	-0.2483	0.0181	0.2318
future	20.0	-0.2495	0.0174	0.2169
