new	1.1	0.5163	-0.9891	0.8231
past	2.1	0.7620	-0.9027	0.7857
past	3.1	0.4774	-0.4937	0.7709
past	4.1	0.4512	-0.5007	0.8263
past	5.1	0.3036	-0.2781	0.8010
past	6.1	0.1745	-0.1419	0.7924
past	7.1	-0.0149	0.0282	0.7876
past	8.1	-0.0139	0.0285	0.7591
past	9.1	-0.0129	0.0279	0.7354
past	10.1	-0.0091	0.0262	0.7424
future	11.0	-0.0060	0.0252	0.6715
future	12.0	-0.0043	0.0252	0.6257
future	13.0	-0.0034	0.0258	0.5884
future	14.0	-0.0038	0.0352	0.3443
future	15.0	-0.0040	0.0357	0.3367
future	16.0	-0.0050	0.0396	0.2764
future	17.0	-0.0056	0.0427	0.2284
future	18.0	-0.0065	0.0472	0.1622
future	19.0	-0.0037	0.0678	0.0740
future	20.0	-0.0037	0.0678	0.0740
