new	1.1	-0.0597	0.0712	0.8697
past	2.1	-0.1033	0.0682	0.4416
past	3.1	-0.0784	0.1281	1.1876
past	4.1	-0.0698	0.0754	0.8305
past	5.1	-0.0980	0.1043	0.8477
past	6.1	-0.0679	0.0821	0.6435
past	7.1	-0.0623	0.0592	0.5951
past	8.1	-0.0683	0.0810	0.6621
past	9.1	-0.0704	0.0859	0.6180
past	10.1	-0.0798	0.1095	0.8212
future	11.0	-0.0697	0.0885	0.5059
future	12.0	-0.0702	0.0896	0.4777
future	13.0	-0.0744	0.0955	0.3608
future	14.0	-0.0748	0.0959	0.3533
future	15.0	-0.0768	0.0982	0.3160
future	16.0	-0.0822	0.1043	0.2226
future	17.0	-0.0841	0.1073	0.1847
future	18.0	-0.0865	0.1112	0.1405
future	19.0	-0.0869	0.1122	0.1318
future	20.0	-0.0890	0.1252	0.0763
