new	1.0	0.7833	-0.1846	0.8840
past	2.0	0.7637	-0.1905	0.8482
past	3.0	0.7089	-0.1843	0.8789
past	4.0	0.7042	-0.1764	0.8614
past	4.9	0.6113	-0.1792	0.8866
past	6.0	0.3509	-0.0493	0.8340
past	7.0	0.2086	0.0085	0.8119
past	7.9	-0.1968	0.0408	0.7736
past	9.0	-0.1870	0.0387	0.7520
past	10.0	-0.2067	0.0343	0.6028
future	11.0	-0.2072	0.0335	0.6229
future	12.0	-0.2077	0.0335	0.6190
future	13.0	-0.2127	0.0322	0.5751
future	14.0	-0.2305	0.0260	0.4158
future	15.0	-0.2330	0.0251	0.3925
future	16.0	-0.2346	0.0244	0.3769
future	17.0	-0.2393	0.0225	0.3305
future	18.0	-0.2433	0.0206	0.2885
future	19.0	-0.2476	0.0185	0.2393
future	20.0	-0.2708	0.0103	0.0722
