new	1.0	-0.0673	0.0765	1.0856
past	2.0	-0.0723	0.0728	0.8580
past	3.0	-0.0948	0.0782	0.8195
past	4.0	-0.0662	0.0777	0.7666
past	5.0	-0.0696	0.0810	0.7254
past	6.0	-0.0697	0.0817	0.7132
past	7.0	-0.0702	0.0795	0.6791
past	8.0	-0.0684	0.0823	0.6843
past	9.0	-0.0654	0.0883	0.6133
past	10.0	-0.0684	0.0881	0.5723
future	11.0	-0.0690	0.0869	0.5465
future	12.0	-0.0693	0.0875	0.5302
future	13.0	-0.0695	0.0881	0.5140
future	14.0	-0.0706	0.0903	0.4617
future	15.0	-0.0709	0.0909	0.4499
future	16.0	-0.0728	0.0937	0.3952
future	17.0	-0.0748	0.0959	0.3533
future	18.0	-0.0822	0.1043	0.2226
future	19.0	-0.0890	0.1171	0.0979
future	20.0	-0.0895	0.1184	0.0909
