new	1.0	-1.3800	-0.5931	1.1050
past	2.0	-0.5922	-0.4197	0.8289
past	3.0	-0.2952	-0.0149	0.2138
past	4.0	-0.3422	-0.0142	0.4087
past	5.0	-0.3298	0.0429	0.8766
past	6.0	-0.3190	0.0589	0.8620
past	7.0	-0.3159	0.0623	0.8548
past	8.0	-0.1892	0.2863	0.8741
past	9.0	-0.1377	0.4483	0.8883
past	10.0	-0.3735	0.0380	0.9250
future	11.0	-0.3936	0.0147	0.8927
future	12.0	-0.2125	0.0526	0.7573
future	13.0	-0.2135	0.0535	0.7399
future	14.0	-0.2135	0.0535	0.7399
future	15.0	-0.2150	0.0554	0.7068
future	16.0	-0.2150	0.0554	0.7068
future	17.0	-0.2171	0.0577	0.6437
future	18.0	-0.2173	0.0579	0.6355
future	19.0	-0.2181	0.0588	0.6024
future	20.0	-0.2181	0.0615	0.4332
