new	0.9	0.0231	-1.0447	0.8807
past	1.9	0.0217	-1.0476	0.8641
past	2.9	0.0227	-1.0103	0.8682
past	3.9	0.0210	-0.7027	0.8197
past	4.9	0.0208	-0.6879	0.8567
past	5.9	0.0184	-0.6163	0.8248
past	6.9	0.0181	-0.6522	0.8532
past	7.9	0.0148	-0.3981	0.8435
past	8.9	0.0119	-0.1403	0.8010
past	9.9	-0.0214	-0.0198	0.8432
future	11.0	-0.0949	0.0422	0.8479
future	12.0	-0.0943	0.0427	0.8431
future	13.0	-0.0900	0.0478	0.7669
future	14.0	-0.0885	0.0498	0.7246
future	15.0	-0.0807	0.0564	0.5148
future	16.0	-0.0772	0.0590	0.3857
future	17.0	-0.0766	0.0599	0.3514
future	18.0	-0.0721	0.0621	0.1712
future	19.0	-0.0718	0.0621	0.1240
future	20.0	-0.0713	0.0619	0.0802
