new	1.0	0.0493	1.2195	0.9045
past	2.0	0.0467	1.1545	0.9003
past	3.0	-0.0725	0.0764	0.8523
past	4.0	-0.0691	0.0821	0.8138
past	5.0	-0.0652	0.0780	0.7217
past	6.0	-0.0714	0.0788	0.7483
past	7.0	-0.0712	0.0861	0.7440
past	8.0	-0.0872	0.0693	0.4308
past	9.0	-0.0910	0.0923	0.5016
past	10.0	-0.0360	0.0921	0.4929
future	11.0	-0.0724	0.0931	0.4068
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0744	0.0955	0.3608
future	14.0	-0.0766	0.0980	0.3197
future	15.0	-0.0813	0.1033	0.2365
future	16.0	-0.0848	0.1083	0.1715
future	17.0	-0.0866	0.1116	0.1376
future	18.0	-0.0905	0.1207	0.0806
future	19.0	-0.0890	0.1252	0.0763
future	20.0	-0.0849	0.1292	0.0718
