new	1.0	0.9799	1.1557	0.9171
past	1.9	0.4594	0.5866	0.8923
past	2.9	0.3983	0.5008	0.8498
past	4.1	0.3765	0.4851	0.9067
past	4.9	-0.0776	-0.0176	0.8702
past	6.0	-0.0752	-0.0197	0.8708
past	7.0	-0.0763	-0.0275	0.6998
past	8.0	-0.0768	-0.0285	0.6002
past	9.1	-0.0769	-0.0290	0.5753
past	10.0	-0.0754	-0.0286	0.5987
future	11.0	-0.0764	-0.0285	0.5517
future	12.0	-0.0794	-0.0285	0.4240
future	13.0	-0.0797	-0.0284	0.4083
future	14.0	-0.0816	-0.0274	0.3265
future	15.0	-0.0818	-0.0272	0.3149
future	16.0	-0.0827	-0.0255	0.2500
future	17.0	-0.0827	-0.0255	0.2500
future	18.0	-0.0828	-0.0249	0.2349
future	19.0	-0.0835	-0.0171	0.0946
future	20.0	-0.0835	-0.0171	0.0946
