new	1.0	0.8505	-0.1784	0.8936
past	2.0	0.7395	-0.1937	0.8829
past	3.0	0.6108	-0.1634	0.8469
past	4.0	0.6961	-0.1781	0.6947
past	5.0	0.5662	-0.1013	1.0362
past	6.0	0.3769	-0.0805	0.8346
past	7.0	0.3701	-0.0709	0.8240
past	8.0	-0.1710	0.0435	0.8179
past	9.0	-0.1882	0.0301	0.7386
past	10.0	-0.2422	0.0279	-0.0149
future	11.0	-0.1957	0.0370	0.7211
future	12.0	-0.1957	0.0370	0.7211
future	13.0	-0.1970	0.0365	0.7105
future	14.0	-0.2140	0.0318	0.5630
future	15.0	-0.2154	0.0315	0.5510
future	16.0	-0.2226	0.0293	0.4870
future	17.0	-0.2253	0.0283	0.4632
future	18.0	-0.2293	0.0266	0.4277
future	19.0	-0.2569	0.0130	0.1261
future	20.0	-0.2696	0.0094	0.0745
