new	0.9	-0.9130	-0.9685	0.9225
past	1.9	-0.9611	-0.9052	0.9246
past	2.9	-0.2981	0.0628	0.8298
past	3.9	-0.3133	0.0585	0.9261
past	4.9	-0.3100	0.0799	0.8600
past	5.9	-0.1708	0.2751	0.8383
past	6.9	-0.2091	0.5677	0.9023
past	7.9	-0.4548	0.1783	0.8964
past	8.9	-0.3296	0.1657	0.9247
past	9.9	-0.3643	0.0773	0.9256
future	11.0	-0.3936	0.0147	0.8927
future	12.0	-0.2655	0.0389	0.8714
future	13.0	-0.2561	0.0374	0.8706
future	14.0	-0.2125	0.0526	0.7573
future	15.0	-0.2125	0.0526	0.7573
future	16.0	-0.2148	0.0548	0.7143
future	17.0	-0.2149	0.0551	0.7105
future	18.0	-0.2171	0.0572	0.6517
future	19.0	-0.2181	0.0588	0.6024
future	20.0	-0.2185	0.0610	0.4657
