new	1.0	0.8205	-0.1881	0.8472
past	2.0	0.6662	-0.1826	0.9006
past	3.0	0.6786	-0.1750	0.5267
past	4.0	0.6130	-0.1650	1.2081
past	5.0	0.4756	-0.1227	0.8142
past	6.0	0.4311	-0.0972	0.8233
past	7.0	0.2624	0.0070	0.9835
past	8.0	-0.1798	0.0590	0.8505
past	9.0	-0.1928	0.0406	0.7854
past	10.0	-0.2088	0.0346	0.6730
future	11.0	-0.2037	0.0345	0.6542
future	12.0	-0.2158	0.0313	0.5469
future	13.0	-0.2199	0.0301	0.5109
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2266	0.0278	0.4514
future	16.0	-0.2463	0.0191	0.2543
future	17.0	-0.2553	0.0139	0.1475
future	18.0	-0.2583	0.0123	0.1091
future	19.0	-0.2604	0.0114	0.0870
future	20.0	-0.2617	0.0110	0.0768
