new	1.1	-0.0253	0.0483	0.7524
past	2.1	-0.0283	0.0459	0.7534
past	3.1	-0.0285	0.0495	0.7180
past	4.1	-0.0319	0.0483	0.6657
past	5.1	-0.0359	0.0465	0.6414
past	6.1	-0.0380	0.0431	0.5938
past	7.1	-0.0366	0.0410	0.5494
past	8.1	-0.0403	0.0420	0.5595
past	9.1	-0.0436	0.0438	0.5223
past	10.1	-0.0540	0.0362	0.3163
future	11.0	-0.0523	0.0357	0.3032
future	12.0	-0.0532	0.0346	0.2848
future	13.0	-0.0551	0.0323	0.2485
future	14.0	-0.0589	0.0283	0.1925
future	15.0	-0.0603	0.0267	0.1723
future	16.0	-0.0609	0.0261	0.1657
future	17.0	-0.0640	0.0231	0.1317
future	18.0	-0.0647	0.0223	0.1230
future	19.0	-0.0650	0.0220	0.1201
future	20.0	-0.0750	0.0125	0.0759
