new	1.1	-0.9885	-0.9725	0.8827
past	2.1	-0.9276	-0.9523	0.9368
past	3.1	-0.9388	-0.6638	0.5755
past	4.1	-0.8665	-0.8873	0.8817
past	5.1	-0.5542	-0.3333	0.8255
past	6.1	-0.3255	0.0247	0.8431
past	7.1	-0.3062	0.1563	0.8711
past	8.1	-0.0894	0.5405	0.8163
past	9.1	-0.3009	0.1672	0.9196
past	10.1	-0.3942	0.0150	0.8889
future	11.0	-0.3425	0.0481	0.8790
future	12.0	-0.2454	0.0353	0.8695
future	13.0	-0.2149	0.0551	0.7105
future	14.0	-0.2178	0.0586	0.6149
future	15.0	-0.2179	0.0586	0.6108
future	16.0	-0.2187	0.0607	0.4902
future	17.0	-0.2185	0.0610	0.4657
future	18.0	-0.2185	0.0610	0.4657
future	19.0	-0.2181	0.0615	0.4332
future	20.0	-0.2170	0.0606	0.2282
