new	1.0	-0.0214	0.0518	0.7622
past	2.0	-0.0211	0.0327	1.2041
past	3.0	-0.0226	0.0466	0.7749
past	4.0	-0.0244	0.0479	0.8016
past	5.0	-0.0192	0.0441	0.6271
past	6.0	-0.0344	0.0449	0.6059
past	7.0	-0.0371	0.0473	0.5925
past	8.0	-0.0367	0.0465	0.6209
past	9.0	-0.0396	0.0454	0.8763
past	10.0	-0.0388	0.0430	0.5627
future	11.0	-0.0424	0.0434	0.5054
future	12.0	-0.0431	0.0431	0.4932
future	13.0	-0.0487	0.0392	0.3788
future	14.0	-0.0502	0.0377	0.3445
future	15.0	-0.0502	0.0377	0.3445
future	16.0	-0.0543	0.0333	0.2629
future	17.0	-0.0545	0.0331	0.2593
future	18.0	-0.0571	0.0301	0.2168
future	19.0	-0.0647	0.0223	0.1230
future	20.0	-0.0650	0.0220	0.1201
