new	1.0	0.5309	0.4848	0.8987
past	2.0	0.1581	0.2882	0.8349
past	3.0	0.1638	0.2243	0.8427
past	4.0	0.0804	0.1825	0.8842
past	5.0	0.0705	0.1816	0.8508
past	6.0	-0.0773	-0.0177	0.8742
past	7.0	-0.0761	-0.0147	0.8178
past	8.0	-0.0742	-0.0273	0.6209
past	9.0	-0.0430	-0.0285	0.6018
past	10.0	-0.0742	-0.0285	0.5510
future	11.0	-0.0771	-0.0287	0.5198
future	12.0	-0.0782	-0.0287	0.4717
future	13.0	-0.0785	-0.0286	0.4598
future	14.0	-0.0800	-0.0284	0.4003
future	15.0	-0.0805	-0.0282	0.3770
future	16.0	-0.0820	-0.0270	0.3071
future	17.0	-0.0825	-0.0260	0.2689
future	18.0	-0.0830	-0.0226	0.1798
future	19.0	-0.0834	-0.0159	0.0823
future	20.0	-0.0843	-0.0148	0.0743
