new	0.9	1.1261	-1.3493	0.8859
past	1.9	1.1730	-1.3033	0.8225
past	2.9	1.0678	-1.1523	0.8413
past	3.9	1.0584	-1.1449	0.8094
past	4.9	1.1750	-1.0473	0.8053
past	5.9	0.7818	-0.8608	0.4652
past	6.9	0.6794	-0.7505	1.2182
past	7.9	0.6651	-0.7186	0.7878
past	8.9	-0.0132	0.0270	0.7452
past	9.9	-0.0116	0.0285	1.0750
future	11.0	-0.0065	0.0253	0.6814
future	12.0	-0.0065	0.0253	0.6814
future	13.0	-0.0034	0.0258	0.5884
future	14.0	-0.0030	0.0260	0.5731
future	15.0	-0.0028	0.0264	0.5540
future	16.0	-0.0026	0.0268	0.5385
future	17.0	-0.0024	0.0291	0.4644
future	18.0	-0.0049	0.0391	0.2839
future	19.0	-0.0052	0.0405	0.2616
future	20.0	-0.0066	0.0507	0.1226
