new	0.9	1.1533	-1.2716	0.8700
past	2.0	1.1814	-1.3701	0.8433
past	3.0	1.0931	-1.2777	0.8467
past	4.0	0.9026	-1.0744	0.8075
past	5.0	0.8635	-0.9667	0.7984
past	6.1	0.7520	-0.8250	0.8348
past	6.9	0.6685	-0.7376	0.8243
past	8.1	0.7060	-0.7031	0.8328
past	9.0	0.6714	-0.6921	0.7888
past	10.0	0.5436	-0.5681	0.8072
future	11.0	0.2416	-0.2189	0.7965
future	12.0	0.1671	-0.1438	0.7930
future	13.0	-0.0128	0.0283	0.7537
future	14.0	-0.0030	0.0320	0.4020
future	15.0	-0.0030	0.0320	0.4020
future	16.0	-0.0040	0.0357	0.3367
future	17.0	-0.0046	0.0384	0.2952
future	18.0	-0.0065	0.0467	0.1688
future	19.0	-0.0065	0.0497	0.1342
future	20.0	-0.0037	0.0678	0.0740
