new	1.0	0.0226	-1.1307	0.8705
past	2.0	0.0233	-0.9452	0.8055
past	3.0	0.0166	-0.9377	0.8645
past	4.0	0.0221	-0.8921	1.0559
past	5.0	0.0164	-0.8242	0.4587
past	6.0	0.0136	-1.0703	0.5736
past	7.0	0.0201	-0.6630	0.8608
past	8.0	0.0198	-0.6764	0.7998
past	9.0	0.0174	-0.5311	0.8664
past	10.0	0.0140	-0.1995	0.8254
future	11.0	-0.0546	-0.0038	0.8347
future	12.0	-0.0958	0.0416	0.8547
future	13.0	-0.0951	0.0421	0.8493
future	14.0	-0.0914	0.0460	0.7977
future	15.0	-0.0910	0.0466	0.7890
future	16.0	-0.0885	0.0498	0.7246
future	17.0	-0.0804	0.0566	0.5065
future	18.0	-0.0784	0.0579	0.4408
future	19.0	-0.0771	0.0592	0.3781
future	20.0	-0.0748	0.0611	0.2739
