new	0.9	-0.0718	0.0777	0.8420
past	2.1	-0.0707	0.0777	0.8087
past	3.1	-0.0675	0.0805	0.7975
past	3.9	-0.0672	0.0770	0.7905
past	5.1	-0.0654	0.0814	0.7314
past	6.0	-0.0648	0.0846	0.7016
past	7.0	-0.0648	0.0854	0.6828
past	7.9	-0.0662	0.0824	0.6649
past	9.1	-0.0666	0.0865	0.5732
past	10.0	-0.0717	0.0831	0.5470
future	11.0	-0.0690	0.0869	0.5465
future	12.0	-0.0693	0.0875	0.5302
future	13.0	-0.0695	0.0881	0.5140
future	14.0	-0.0706	0.0903	0.4617
future	15.0	-0.0709	0.0909	0.4499
future	16.0	-0.0728	0.0937	0.3952
future	17.0	-0.0748	0.0959	0.3533
future	18.0	-0.0822	0.1043	0.2226
future	19.0	-0.0890	0.1171	0.0979
future	20.0	-0.0895	0.1184	0.0909
