new	0.9	0.0447	1.0777	0.9101
past	2.0	-0.0722	0.0708	0.8728
past	3.0	-0.0715	0.0802	0.8394
past	3.9	-0.0725	0.0750	0.8586
past	5.0	-0.0651	0.0851	0.7148
past	6.1	-0.0662	0.0811	0.6062
past	7.0	-0.0704	0.0852	0.5715
past	8.1	-0.0679	0.0834	0.5449
past	8.9	-0.0695	0.0898	0.4483
past	10.0	-0.0674	0.0894	0.4641
future	11.0	-0.0714	0.0917	0.4342
future	12.0	-0.0748	0.0959	0.3533
future	13.0	-0.0778	0.0993	0.2975
future	14.0	-0.0785	0.1000	0.2866
future	15.0	-0.0800	0.1016	0.2613
future	16.0	-0.0807	0.1026	0.2472
future	17.0	-0.0827	0.1051	0.2121
future	18.0	-0.0845	0.1078	0.1780
future	19.0	-0.0848	0.1083	0.1715
future	20.0	-0.0909	0.1232	0.0721
