new	1.1	-1.0018	-1.0237	0.9346
past	2.1	-0.9451	-0.9359	0.9353
past	2.9	-0.2954	0.0763	0.8689
past	4.1	-0.1733	0.2870	0.8633
past	5.0	-0.0922	0.5006	0.8474
past	6.0	-0.3025	0.1737	0.8497
past	7.0	-0.2474	0.0383	0.8738
past	7.9	-0.2228	0.0555	0.7280
past	8.9	-0.2084	0.0578	0.7124
past	10.0	-0.2130	0.0577	0.6809
future	11.0	-0.2154	0.0555	0.6991
future	12.0	-0.2172	0.0579	0.6396
future	13.0	-0.2183	0.0596	0.5734
future	14.0	-0.2183	0.0596	0.5734
future	15.0	-0.2187	0.0607	0.4902
future	16.0	-0.2187	0.0607	0.4902
future	17.0	-0.2186	0.0608	0.4862
future	18.0	-0.2186	0.0608	0.4862
future	19.0	-0.2185	0.0610	0.4657
future	20.0	-0.2170	0.0606	0.2282
